S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0005725325195786871;0.0001288459077957861;0.00683448573490878;0.0002731760255758756;0.00036644317740156164;0.0004935745879777393;0.0023795094611468704;1.1712331710981303e-08;0.04128898500327029;0.10156917392630686;0.09357844837320621;0.770549126854312;0.041263105586980806;0.03697121285833368;0.04145121646431416;0.1544640418440808;0.5867838806788549;0.7737741120994059;0.2968559989147276;0.30462967643772676;0.11810540713296068;0.6794838091720787;0.3006356724310974;19.54521010584086;0.004849892419273765;0.006106717798647712;7.222341829329127;0.0002719951088735129;0.0003649979088690448;0.0004913408048639206;0.002371331398699535;0.09057422506156676;0.010994948864740103;0.001702083078458641;0.09187636529474758;6.158867656118922e-07;1.3774370041970578;0.01580309754519396;0.0;0.03890221525506176
0.0005716789286809909;0.00012873433205288156;0.0068295813465018744;0.00027291517623616546;0.00036605252078743684;0.0004929258510880366;0.002377227826396241;1.1700630553530924e-08;0.04117101003771682;0.10156447608020094;0.0935810385485479;0.7706135948472058;0.04125592522115613;0.036907755830205606;0.041407530116804675;0.1543357793828674;0.5866825775818963;0.7736267432233137;0.29681278766638514;0.3045723985815371;0.11808392996130569;0.679364795578191;0.30058401783333694;19.54533904182665;0.004849892419273765;0.006106717798647712;7.222598348569665;0.0002717360807988859;0.00036460964215870523;0.0004906963152984299;0.002369062413434067;0.09057582539346631;0.01098865068673463;0.0017031175608389067;0.091877920987709;6.128005449636622e-07;1.3730269950755278;0.015800595659363464;0.0;0.03890221525506176
0.0005708295615215982;0.00012862320585824185;0.00682468669525252;0.00027265542012201336;0.0003656635879399468;0.0004922801935545129;0.002375059256637856;1.1688986458187104e-08;0.0412542693719661;0.10157191739964655;0.09358362779966711;0.7706780516203282;0.04124874427997948;0.036844606067023195;0.0413640030241866;0.15420775023268038;0.5865812608634958;0.7734793904758712;0.2967695696195554;0.3045151251242431;0.11806245262548269;0.6792457757219841;0.30053236117034604;19.5454679553729;0.004849892419273765;0.006106717798647712;7.222445023799728;0.0002714770327767992;0.00036422173543738045;0.0004900527954429768;0.0023668984216548383;0.09057900114078112;0.010992916258865434;0.0017025744362235526;0.09188105336344356;6.146298842344281e-07;1.3781868047344643;0.015809485151743515;0.0;0.03890221525506176
0.0005699844013263456;0.00012851253076622958;0.006819801767795951;0.0002723967527634474;0.00036527637133064266;0.0004916376007061888;0.0023728088459333252;1.167737869975641e-08;0.04130128351463202;0.10157341850458253;0.09358621607298338;0.7707424971727859;0.04124156277172488;0.036781761970828185;0.04132063452249697;0.15407995390528667;0.5864799306901977;0.7733320539065647;0.2967263448041305;0.3044578560950077;0.1180409751461692;0.6791267594366333;0.300480702499338;19.545596846477817;0.004849892419273765;0.006106717798647712;7.222492216036491;0.000271219610717906;0.0003638362015527618;0.000489413350721386;0.0023646566263440315;0.0905814050083508;0.010992013496231731;0.0017028031823302645;0.09188341289065312;6.132436784951169e-07;1.3774172657117583;0.015805692538146246;0.0;0.03890221525506176
0.0005691434244611439;0.00012840230281978355;0.006814926539570662;0.00027213916960161126;0.0003648908633096658;0.000490998057571776;0.0023705785819694955;1.1665802537070585e-08;0.04118027071721361;0.10156228939999748;0.09358880339986615;0.7708069315036987;0.04123438070505554;0.036719221951990594;0.04127742395056077;0.15395238991351032;0.5863785872283613;0.7731847335650895;0.29668311325061036;0.3044005915230641;0.11801949754405457;0.6790077417105818;0.3004290418584317;19.545725715139646;0.004849892419273765;0.006106717798647712;7.222965829872124;0.00027096441695210024;0.00036345377533750624;0.0004887791111935699;0.0023624428714877185;0.0905821644951407;0.01098012490485678;0.0017046744483573777;0.09188412895150877;6.068370710137879e-07;1.3655213798590822;0.015780967739180137;0.0;0.03890221525506176
0.0005683066061053878;0.0001282925185425518;0.006810060982400191;0.0002718826655828976;0.00036450705556106744;0.0004903615487977917;0.0023685501460256023;1.165429462587454e-08;0.041095149100234825;0.10156911055100624;0.0935913898344589;0.7708713546122017;0.04122719808710714;0.03665698442916128;0.04123437064997579;0.15382505777122274;0.5862772306435976;0.7730374295008687;0.29663987498964617;0.3043433314375702;0.11799801983975951;0.6788887135488763;0.3003773792814054;19.545854561356656;0.004849892419273765;0.006106717798647712;7.222833161249051;0.00027070866316071193;0.0003630710422991733;0.0004881448049568813;0.0023604189220074274;0.09058525605186274;0.010983854499143506;0.001704210359932442;0.09188717947452646;6.100094329453066e-07;1.3723433025621408;0.015795792064284508;0.0;0.03890221525506176
0.0005674739320859329;0.00012818318081248985;0.0068052050870285805;0.00027162723647185477;0.00036412494090388016;0.0004897280601882665;0.002366429355814718;1.1642827474390458e-08;0.04121695358997004;0.10157675074729974;0.09359397529472561;0.7709357664974383;0.04122001492565881;0.036595047829229614;0.04119147396510063;0.15369795699334382;0.5861758610995941;0.7728901417625917;0.2965966300506914;0.30428607586718354;0.11797654205359862;0.6787696897474389;0.30032571483574017;19.545983385127126;0.004849892419273765;0.006106717798647712;7.222672895923428;0.000270453905966289;0.0003626899056425585;0.00048751336668431867;0.0023583024242714292;0.09058845424974517;0.010988296497554575;0.001703640087548742;0.09189033520717688;6.119502184937156e-07;1.3770901022136863;0.015802358319533923;0.0;0.03890221525506176
0.0005666453809855561;0.00012807428620258279;0.006800358832953068;0.00027137287811450437;0.0003637445122722059;0.0004890975773177905;0.0023642216175643774;1.1631399803925098e-08;0.04133112878271942;0.10158255038955279;0.09359655978439436;0.7710001671585659;0.04121283122989841;0.03653341058728422;0.041148733243047325;0.15357108709584388;0.5860744787599066;0.7727428703992238;0.2965533784638105;0.304228824840634;0.11795506420590214;0.6786506701217259;0.30027404856348644;19.54611218644938;0.004849892419273765;0.006106717798647712;7.22257481754416;0.0002702003827286454;0.00036231065379869175;0.0004868852377362643;0.0023561004404347766;0.090591413096411;0.010991137293141787;0.0017033094259374583;0.09189325035845691;6.122183032415016e-07;1.3798185440938469;0.01580333833846648;0.0;0.03890221525506176
0.0005658209308489234;0.00012796583206134903;0.006795522198234305;0.00027111958601642685;0.00036336576216628363;0.0004884700856486038;0.002361970002940285;1.162001133096672e-08;0.041286119948545315;0.10158251512582706;0.09359914331794512;0.7710645565947578;0.041205647008700476;0.03647207114656959;0.041106147833669664;0.1534444475957394;0.5859730837872899;0.7725956154594377;0.29651012025908924;0.3041715783865422;0.11793358631691128;0.6785316526038575;0.3002223805055182;19.54624096532176;0.004849892419273765;0.006106717798647712;7.222673687950223;0.0002699484505021001;0.00036193372146904346;0.0004862610850837654;0.0023538584007125854;0.09059361292613251;0.010988902199694547;0.00170373720881787;0.09189540610912725;6.107792646689076e-07;1.3788173516317754;0.015801733545650173;0.0;0.03890221525506176
0.0005650005589765297;0.0001278578157247826;0.00679069515891549;0.00027086735546517156;0.0003629886827871649;0.0004878455705110391;0.0023597679666074803;1.1608658008074242e-08;0.041199703993732295;0.10157501632138999;0.09360172592424099;0.7711289348051991;0.04119846227017389;0.03641102795844561;0.041063717089552566;0.15331803801109561;0.5858716763437285;0.7724483769916834;0.296466855466672;0.3041143365334307;0.11791210840678493;0.6784126326072534;0.3001707107024893;19.54636972174264;0.004849892419273765;0.006106717798647712;7.2230245440592675;0.0002696982502849604;0.0003615592788714857;0.00048564116772800546;0.002351670448688057;0.09059483954069769;0.010980176780692297;0.0017051361365225729;0.09189658978771842;6.061108363874977e-07;1.3706053637812645;0.01578745421190894;0.0;0.03890221525506176
0.000564184242915408;0.00012775023492815195;0.0067858776901551935;0.0002706161816094866;0.00036261326612972185;0.0004872240170410126;0.0023577164049477083;1.159736572431991e-08;0.04120777976878597;0.10158217094431048;0.09360430763427761;0.7711933017890862;0.041191277021381686;0.036350279482340674;0.041021440365996586;0.15319185786101627;0.5857702565903391;0.7723011550441549;0.296423584116693;0.30405709930969466;0.11789063049558834;0.6782936051739044;0.3001190391912763;19.546498455710417;0.004849892419273765;0.006106717798647712;7.222880448632496;0.00026944777460346776;0.00036118486857149296;0.00048502169554967946;0.002349623251354448;0.09059797078853732;0.010984200155773158;0.0017046277965565707;0.09189967983772104;6.085358859521624e-07;1.376462063087407;0.015798543515258962;0.0;0.03890221525506176
0.0005633719676347808;0.0001276430914586796;0.006781069780664486;0.0002703660602939253;0.0003622395051553983;0.00048660541129482923;0.0023555789879926045;1.1586108653029138e-08;0.041286539181287364;0.10158508041495487;0.09360688838254762;0.7712576575456289;0.04118409127012299;0.03628982418570665;0.040979317021003984;0.15306590666563585;0.5856688246866546;0.7721539496644924;0.2963803062384086;0.30399986674333146;0.11786915260313933;0.6781745822050887;0.300067366032522;19.546627167223498;0.004849892419273765;0.006106717798647712;7.222879736442507;0.0002691987313006794;0.000360812577576748;0.0004844058823983407;0.0023474931581335457;0.09060054958921043;0.010984530825744437;0.0017046720500089704;0.09190221633253864;6.079092472636373e-07;1.3765426418513977;0.0157940449704212;0.0;0.03890221525506176
0.0005625637107958716;0.00012753638135441423;0.006776271407224629;0.00027011698724423334;0.0003618673926714005;0.00048598973897778406;0.002353433159866371;1.1574897122349874e-08;0.04133817704352761;0.10159055178941763;0.09360946819334537;0.7713220020740484;0.04117690502492891;0.03622966054398472;0.04093734641527397;0.15294018394613051;0.5855673807921071;0.7720067609005774;0.2963370218617293;0.3039426388624287;0.11784767474928072;0.6780555599130558;0.30001569126304845;19.546755856280335;0.004849892419273765;0.006106717798647712;7.222792495365788;0.0002689505003568106;0.0003604416456645814;0.00048379255368041795;0.002345353078447448;0.09060346110275876;0.010987090686658874;0.0017043828556690514;0.09190508533767631;6.083828858611803e-07;1.3795616546441973;0.01579446515271181;0.0;0.03890221525506176
0.0005617594528448783;0.0001274301034226192;0.006771482551033549;0.00026986895809176417;0.00036149692138608407;0.00048537698599887856;0.00235124479452913;1.1563716549891044e-08;0.04121287089333595;0.10158292536688053;0.09361204705901172;0.7713863353735787;0.04116971829407861;0.036169787040561716;0.04089552791218987;0.15281468922471192;0.5854659250650205;0.7718595887998472;0.29629373101623746;0.30388541569485783;0.11782619695370714;0.6779365400880718;0.29996401492917707;19.546884522879388;0.004849892419273765;0.006106717798647712;7.2231475374153025;0.00026870449055165597;0.00036007379334315585;0.0004831843561224704;0.0023431788005761007;0.09060466700138416;0.010978258365496374;0.0017057983750593973;0.09190624868395232;6.042668267561589e-07;1.3725017493031462;0.015790128616731094;0.0;0.03890221525506176
0.0005609591693827949;0.00012732425347873245;0.006766703184119442;0.0002696219680802671;0.0003611280834696564;0.00048476713779166256;0.0023492113361254533;1.1552594458330653e-08;0.04125075568015514;0.10159072068758343;0.09361462503812404;0.7714506574434682;0.041162531084922425;0.036110202166726224;0.04085386087780587;0.15268942202462002;0.5853644576633743;0.7717124334097523;0.2962504337320016;0.3038281972685257;0.11780471923610755;0.6778175129429965;0.299912337063859;19.547013167019166;0.004849892419273765;0.006106717798647712;7.222981632349191;0.00026845812368863996;0.00035970586639483726;0.0004825764298944043;0.002341149249343012;0.09060787844257726;0.010982842245006175;0.001705205692208472;0.09190941934591557;6.065188012928828e-07;1.3780338260396405;0.01579449074957879;0.0;0.03890221525506176
0.0005601628460498218;0.00012721883387343692;0.006761933295649937;0.0002693760130456009;0.00036076087190886743;0.00048416018063381766;0.0023470854845767147;1.1541508105260285e-08;0.04131312551489578;0.101593948142083;0.09361720206201651;0.7715149682829744;0.041155343405117104;0.03605090442162818;0.04081234468083546;0.1525643818701238;0.5852629787433257;0.7715652947770041;0.29620713003800037;0.30377098361087695;0.11778324161589111;0.6776984909260433;0.2998606577252173;19.547141788698177;0.004849892419273765;0.006106717798647712;7.222970028032892;0.00026821319940242583;0.0003593400631955655;0.00048197215743371434;0.0023390304788612573;0.09061049523499623;0.010983452907086771;0.0017052078994317253;0.09191199416258479;6.0622254987507e-07;1.3789772504017954;0.015794822840990073;0.0;0.03890221525506176
0.000559370460807308;0.00012711384064678763;0.006757172862501543;0.00026913108877550695;0.00036039527962881707;0.0004835561005315737;0.002344950172813985;1.1530438927003646e-08;0.041220559416400696;0.10157762720437945;0.09361977815651436;0.7715792678913682;0.04114815526307723;0.03599189231224006;0.040770978692643005;0.15243956828652144;0.5851614884609825;0.771418172948599;0.2961638199638873;0.3037137747494553;0.11776176411249584;0.6775794699734621;0.2998089769504645;19.547270387914963;0.004849892419273765;0.006106717798647712;7.223618843958129;0.00026797105923455594;0.0003589780213080173;0.0004813740548671559;0.002336914468027478;0.09061056265793356;0.010967064546445887;0.0017077577920977015;0.09191202036441666;5.9610740848771e-07;1.3582049499699873;0.015723181176078908;0.0;0.03890221525506176
0.000558581987866634;0.00012700926902925038;0.0067524218527409;0.00026888719026360217;0.0003600312984716121;0.0004829548826892197;0.0023430894101145157;1.1519448134106875e-08;0.04094586210389347;0.1015809881137406;0.09362235340497188;0.7716435562679339;0.04114096666523641;0.03593316435331229;0.040729762287229236;0.15231498080013092;0.5850599869720117;0.7712710679713752;0.2961205035397807;0.30365657071183266;0.1177402867453527;0.6774604359697707;0.2997572947597292;19.547398964668094;0.004849892419273765;0.006106717798647712;7.223602472925294;0.0002677281684918003;0.00035861541834893856;0.0004807754682364932;0.0023350597801734935;0.09061319190501442;0.010967796208726177;0.0017077415668730763;0.0919146118380988;6.004444567870186e-07;1.3668416724094803;0.015771626739270284;0.0;0.03890221525506176
0.000557797415170668;0.00012690512298226979;0.006747680259360207;0.00026864431345087323;0.00035966892160605433;0.0004823565139043031;0.0023411747054367287;1.1508491005803291e-08;0.04098019334084559;0.10158396819083065;0.09362492771538605;0.7717078334119636;0.041133777618349965;0.035874719067331466;0.040688694841217864;0.15219061893828806;0.5849584744299013;0.7711239798912588;0.29607718079424244;0.30359937152498284;0.11771880953352787;0.6773414054221593;0.29970561122954165;19.547527518956155;0.004849892419273765;0.006106717798647712;7.2235989712262025;0.00026748632928822385;0.00035825445522795013;0.00048017978221891547;0.0023331515726081747;0.09061577133320549;0.010968196857625165;0.0017077750056348465;0.0919171527097512;6.016356016897275e-07;1.3680996497188644;0.015773814053093423;0.0;0.03890221525506176
