S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.000490261765017717;0.0001182144238371375;0.008106219453845646;0.0002494079458386253;0.0003300619909973658;0.00043574690397889346;0.0030967923466427476;1.2444666201304774e-08;0.043978799725336415;0.11202108272350449;0.10956561654925157;0.7765225300068573;0.04275601581900548;0.030608066628460658;0.03874305025741547;0.2093410081372008;0.5936919933978505;0.7879031543003909;0.3416465164553128;0.30842465168237154;0.11840807965951035;0.7055027387377106;0.31540149116510396;22.17972654599536;1.0389871748273416e-47;0.005012247295896234;7.315941713438946;0.0002485380820957302;0.0003290117964572913;0.0004341557805365254;0.0030882068648687006;0.10203619977138849;0.009984882952115998;0.0024614066755755857;0.10710420987367598;6.530053641920101e-07;1.4688731621033528;0.014360429222555439;0.0;0.06897190683847484
0.0004899158797224066;0.0001181521840622194;0.008097858005290871;0.0002492685491773684;0.0003298682976040682;0.0004354580390203794;0.0030943256738091224;1.2434134041953256e-08;0.043941450251205154;0.11201259690591946;0.10956816392163501;0.7765893304673375;0.04274857358376191;0.030582317638504747;0.03871527968975384;0.209105527789497;0.5935864675465387;0.7877519382602395;0.34160069181625363;0.30836606315357756;0.11838618266717357;0.7053807638806353;0.3153480199103219;22.17986014691632;1.0389871748273416e-47;0.005012247295896234;7.3163293167367005;0.0002483999444719794;0.00032881965270277697;0.00043386938367581375;0.003085754662322903;0.10203658383295619;0.009976013072963266;0.0024636122969043453;0.10710455162473068;6.46378792346595e-07;1.45602722436117;0.01433498566732029;0.0;0.06897190683847484
0.000489571570996761;0.00011809019801951485;0.008089513566114532;0.0002491297313270986;0.00032967542912682303;0.00043517045443656967;0.0030920776307732;1.2423655146895892e-08;0.04384218957946656;0.11201928080339378;0.10957071075353442;0.7766561192992711;0.04274113128093413;0.030556679212603098;0.038687601383355134;0.20887050266585963;0.593480947688837;0.7876007444593482;0.3415548477692018;0.308307482491761;0.11836428790883627;0.7052587788130114;0.3152945473900687;22.17999372458019;1.0389871748273416e-47;0.005012247295896234;7.316194863560319;0.00024826134248223783;0.00032862707387233794;0.0004335823584805983;0.0030835102015364735;0.10203985851786551;0.00997942228552827;0.0024629240945462138;0.10710778665898821;6.498987690379634e-07;1.4636759506449575;0.014351915495263485;0.0;0.06897190683847484
0.0004892288344552813;0.0001180284673129163;0.008081186108772918;0.0002489914900410446;0.00032948338222776516;0.000434884144743519;0.003089709573686822;1.2413201732361772e-08;0.043977736799998716;0.11202699855613071;0.10957325694921786;0.7767228965025572;0.04273368891494058;0.030531150776193124;0.03866001495439188;0.20863593181858045;0.5933754338860996;0.7874495729236397;0.3415089843738477;0.30824890971034347;0.11834239539272672;0.7051368005299106;0.3152410736601118;22.180127278986763;1.0389871748273416e-47;0.005012247295896234;7.316024928784852;0.0002481232445776541;0.00032843522892809823;0.0004332964747861786;0.0030811453646420925;0.102043330933043;0.009983667623087708;0.0024620394284496326;0.10711121752076823;6.52091646586608e-07;1.4689711238039584;0.014358465624490068;0.0;0.06897190683847484
0.0004888876622296059;0.00011796699013697235;0.008072875596256496;0.0002488538231100622;0.00032929215359360275;0.00043459910411363376;0.0030872193687875318;1.24027463091861e-08;0.043869545574301574;0.11201138026550339;0.10957580250926624;0.7767896620771011;0.04272624649189837;0.03050573175771504;0.03863252002065071;0.20840181430195628;0.5932699261997108;0.7872984236791808;0.3414631016903261;0.3081903448227937;0.11832050512710007;0.7050148291994941;0.3151875987490869;22.18026081013585;1.0389871748273416e-47;0.005012247295896234;7.31665799178217;0.0002479873173007624;0.00032824612965828294;0.00043301477746940706;0.003078674492454881;0.10204235080151658;0.009969029463986812;0.002465607379780997;0.10711019512948525;6.415539813139933e-07;1.4479594836824254;0.014317671272359268;0.0;0.06897190683847484
0.0004885480422601471;0.00011790576277351543;0.008064581977734499;0.00024871672768762783;0.0003291017390416065;0.0004343153259418937;0.0030850978879128355;1.2392355780412236e-08;0.04364826373346785;0.11201740833409597;0.1095783475752576;0.7768564160228163;0.04271880401528116;0.030480421588594462;0.038605116201523744;0.2081681491722766;0.5931644246911544;0.7871472967520583;0.3414171997794763;0.3081317878426847;0.11829861712026678;0.7048928403427537;0.31513412265891283;22.18039431802728;1.0389871748273416e-47;0.005012247295896234;7.316545907647766;0.0002478504764850891;0.0003280560509913733;0.0004327316266244009;0.0030765566855069687;0.10204549813983804;0.00997191019425793;0.0024650426958620795;0.10711330487939552;6.461052801069901e-07;1.4568074214178728;0.014340963979817357;0.0;0.06897190683847484
0.00048820997185101327;0.00011784478813304401;0.008056305230186045;0.0002485802016004262;0.00032891213534238985;0.00043403280499706434;0.0030828541985337982;1.2381989613460473e-08;0.04377519337310896;0.11202474745938343;0.10958089200786;0.7769231583396227;0.04271136148871155;0.03045521970321831;0.038577803117993324;0.20793493548780087;0.5930589294206572;0.7869961921676928;0.3413712787003432;0.30807323878317805;0.11827673138029521;0.7047708585690268;0.3150806454566259;22.18052780266089;1.0389871748273416e-47;0.005012247295896234;7.316388778841991;0.00024771411369737346;0.000327866672758192;0.0004324495652436591;0.003074316127875807;0.1020488965383981;0.009975850920985324;0.0024642282695491458;0.10711666373831086;6.489950348153689e-07;1.4621678418899324;0.014351105796630396;0.0;0.06897190683847484
0.0004878734432488432;0.00011778406412100544;0.008048045316932042;0.0002484442427471066;0.00032872333932716354;0.0004337515355507955;0.0030804808851123376;1.2371649092059484e-08;0.04392533097139185;0.11203283891144004;0.10958343580613604;0.7769898890274463;0.04270391891831587;0.03043012553892898;0.038550580392635043;0.20770217230877988;0.5929534404486382;0.786845109951778;0.3413253385126684;0.3080146976575335;0.1182548479153118;0.7046488843098387;0.31502716716970497;22.180661264036537;1.0389871748273416e-47;0.005012247295896234;7.316205864276478;0.00024757826516157416;0.00032767803807552995;0.0004321686576967866;0.003071945803363509;0.1020524390653057;0.009980399846134344;0.002463271119128334;0.1071201646870077;6.507649341823046e-07;1.4672908668647138;0.014353685305248796;0.0;0.06897190683847484
0.00048753844871251965;0.00011772358939679982;0.00803980220122292;0.00024830884884093876;0.00032853534760037386;0.0004334715118635485;0.003077982968417508;1.2361334924821604e-08;0.04407690748412385;0.11204057423282941;0.1095859789726835;0.7770566080862226;0.042696476310188795;0.030405138536010845;0.038523447649612914;0.20746985869744888;0.592847957835201;0.7866940501298167;0.34127937927607394;0.30795616447894825;0.11823296673340176;0.7045269173746619;0.31497368782687624;22.18079470215409;1.0389871748273416e-47;0.005012247295896234;7.31603530409407;0.00024744300439385813;0.00032749023507930395;0.0004318890367976415;0.003069451467009665;0.10205591404575698;0.009984660187072433;0.002462382787924076;0.10712359618475943;6.517492150669594e-07;1.4723240983097063;0.014359103270348735;0.0;0.06897190683847484
0.0004872049804241529;0.00011766336275920252;0.008031575845937448;0.0002481740175324548;0.00032834815668266734;0.0004331927281880023;0.003075387105152492;1.235103844898257e-08;0.04396145013668524;0.11203758141111571;0.1095885215162703;0.7771233155158987;0.04268903367021621;0.030380258137673897;0.03849640451467162;0.2072379937180163;0.5927424816401405;0.7865430127271658;0.34123340105007904;0.30789763926055763;0.11821108784261071;0.7044049564911344;0.31492020745755256;22.18092811701344;1.0389871748273416e-47;0.005012247295896234;7.3162337851533;0.00024730903726199083;0.00032730411537769936;0.0004316119908330328;0.003066866683008246;0.102057343572076;0.009980237839039702;0.0024635402545851314;0.10712498126168517;6.483904453450096e-07;1.467484016861876;0.014349504161627181;0.0;0.06897190683847484
0.00048687302889493785;0.00011760338209794185;0.0080233662084328;0.00024803974624790237;0.0003281617627814273;0.00043291517849696924;0.0030729246408237364;1.2340777901677181e-08;0.04401800928037625;0.11204132934105474;0.10959106350418549;0.7771900113164282;0.042681591002880985;0.030355483790037954;0.038469450615129505;0.20700657643666978;0.5926370119231108;0.7863919977691294;0.34118740389441227;0.30783912201550123;0.11818921125098217;0.7042829901539024;0.31486672608275096;22.181061508614498;1.0389871748273416e-47;0.005012247295896234;7.316200305345614;0.0002471751675480232;0.00032711823396212175;0.0004313353325903788;0.0030644103864656213;0.1020600567511897;0.009981272589865031;0.002463411755459381;0.10712765174872611;6.482914982245081e-07;1.4692852823997846;0.014353785553924485;0.0;0.06897190683847484
0.0004865425883917871;0.00011754364792223768;0.008015173256279425;0.0002479060326534592;0.0003279761624325628;0.0004326388571537555;0.003070441340855964;1.233054104016115e-08;0.044114692723389616;0.11204611068045628;0.10959360489343732;0.7772566954877705;0.04267414831230898;0.0303308149421125;0.0384425855798669;0.206775605921559;0.5925315487430799;0.7862410052806729;0.3411413878680662;0.3077806127567218;0.11816733696644648;0.7041610261361818;0.31481324374115915;22.18119487695718;1.0389871748273416e-47;0.005012247295896234;7.316131274362727;0.0002470417831493089;0.00032693305854720214;0.00043105976957241786;0.003061932618455053;0.10206296680164618;0.009983143878810094;0.0024630861444845218;0.1071305187489528;6.464306183519715e-07;1.4675097830098998;0.01431701134797456;0.0;0.06897190683847484
0.00048621365170820296;0.00011748415904194529;0.00800699695322526;0.0002477728745067511;0.00032779135228706233;0.00043236375843352487;0.0030679205384276154;1.2320339099605156e-08;0.044115440541798;0.11204898263810775;0.10959614568041154;0.7773233680298945;0.04266670560347762;0.030306251045783147;0.038415809039321035;0.2065450812427882;0.5924260921588523;0.7860900352867646;0.3410953530301385;0.30772211149713913;0.11814546499691984;0.7040390653319358;0.3147597604595089;22.181328222041426;1.0389871748273416e-47;0.005012247295896234;7.316127918817765;0.00024690908256754033;0.00032674882814735605;0.0004307856627859149;0.0030594187360987683;0.10206551260870404;0.00998347002940371;0.0024631246445062397;0.1071330210359053;6.4750029157606e-07;1.4724620278286387;0.014355573886001064;0.0;0.06897190683847484
0.00048588621111926746;0.0001174249141190094;0.007998837262623178;0.0002476402695227279;0.0003276073289640099;0.0004320898768010372;0.0030654070862483973;1.2310149006390159e-08;0.043939905632862354;0.11204026896435097;0.10959868587900178;0.7773900289427748;0.04265926288118546;0.030281791555798968;0.03838912062548198;0.20631500147242668;0.592320642228981;0.7859390878122609;0.3410492994396293;0.307663618249622;0.11812359535027875;0.7039171055591276;0.3147062762755478;22.181461543867186;1.0389871748273416e-47;0.005012247295896234;7.316523103196512;0.00024677772236504994;0.00032656633476654676;0.00043051420998920566;0.003056919954115062;0.1020658465805712;0.009974422383779769;0.0024653736745199493;0.10713331220448183;6.419613813803038e-07;1.4622743239687623;0.014345203628984053;0.0;0.06897190683847484
0.000485560257375611;0.00011736591109486035;0.007990694141490978;0.00024750821513336546;0.00032742408867580806;0.00043181720618873837;0.0030631330974050523;1.2300006769530117e-08;0.04397160185838412;0.11204797363307999;0.10960122555672216;0.7774566782263928;0.042651820148749055;0.030257435929754634;0.03836251997188311;0.20608536568449462;0.5922151990118658;0.7857881628819482;0.3410032271557965;0.30760513302704606;0.11810172803440636;0.7037951352742728;0.3146527912045112;22.18159484243442;1.0389871748273416e-47;0.005012247295896234;7.316353271807456;0.0002466457919184285;0.0003263832710962554;0.000430241920051326;0.003054648953317405;0.1020693112572305;0.00997866237584949;0.0024644885568813665;0.1071367369998408;6.44785659491844e-07;1.4685354415304117;0.014351232311913185;0.0;0.06897190683847484
0.0004852357867853721;0.00011730715157151202;0.007982567563466655;0.00024737670925606604;0.00032724162831698674;0.00043154574136820286;0.0030607353155857548;1.228988220736253e-08;0.044051670478726976;0.11204978661699032;0.10960376461077005;0.7775233158807364;0.042644377410253405;0.03023318362807174;0.03833600671359078;0.20585617295494765;0.5921097625650448;0.7856372605201888;0.3409571362367773;0.30754665584201274;0.11807986305702603;0.7036731727004774;0.31459930529658336;22.18172811774311;1.0389871748273416e-47;0.005012247295896234;7.316386202719832;0.0002465148093925397;0.0003262014693670678;0.00042997156447808425;0.00305225845379116;0.10207165203162427;0.009978134585366047;0.0024647283316458937;0.10713903627912416;6.435208472886637e-07;1.4670030533635008;0.014344933503947133;0.0;0.06897190683847484
0.0004849127906943544;0.00011724863296011711;0.007974457488784805;0.00024724574968677506;0.00032705994460281425;0.0004312754766615023;0.0030583508949694927;1.2279784590416776e-08;0.04405825733028241;0.11205148202026383;0.10960630308149652;0.7775899419057999;0.04263693467086671;0.030209034113991354;0.038309580487205265;0.20562742236169484;0.592004332946253;0.7854863807515582;0.34091102674139284;0.30748818670722755;0.1180580004259171;0.7035512110397613;0.3145458185726099;22.181861369793236;1.0389871748273416e-47;0.005012247295896234;7.31642314876877;0.00024638437913306207;0.0003260204513003194;0.0004297024189729435;0.0030498813554996292;0.10207396970524425;0.009977512315019574;0.002464990391680607;0.10714131268981592;6.420215553017186e-07;1.4652699507026816;0.014330379583331056;0.0;0.06897190683847484
0.000484591261949019;0.0001171903544654019;0.007966363881448332;0.00024711533411760035;0.00032687903412723194;0.00043100640650071693;0.0030559811722944206;1.2269723489655507e-08;0.04406807078569487;0.11205750560775779;0.10960884097038043;0.7776565563015845;0.04262949193503262;0.030184986853557496;0.03828324093085247;0.20539911298458616;0.5918989102127752;0.7853355236003622;0.34086489872811626;0.3074297256352866;0.11803614014879205;0.7034292502852836;0.3144923310624359;22.1819945985848;1.0389871748273416e-47;0.005012247295896234;7.3163111681012225;0.0002462541966760708;0.00032583984874905386;0.00042943392630811355;0.0030475160189625938;0.10207711298145423;0.009980392626303555;0.002464426238135474;0.10714441473224495;6.443034281050056e-07;1.4717316042709092;0.014353062683411149;0.0;0.06897190683847484
0.0004842711942087235;0.00011713231561777808;0.00795828670842636;0.00024698546038866715;0.0003266988936889844;0.0004307385255640454;0.003053538504896168;1.2259679856863926e-08;0.04404911575920636;0.11205741967652444;0.10961137825342106;0.777723159068101;0.04262204920763756;0.030161041315601596;0.03825698768417651;0.2051712439054015;0.591793494421513;0.7851846890907508;0.34081875225512026;0.30737127263868524;0.11801428223330122;0.7033072948783475;0.31443884280520484;22.182127804117833;1.0389871748273416e-47;0.005012247295896234;7.316409377738722;0.0002461249694576654;0.0003256605150924068;0.0004291673767431892;0.003045082025054762;0.10207909042462163;0.009978329251902812;0.002465028122880718;0.10714635013054034;6.425100306623383e-07;1.4694906066968851;0.014349253238891826;0.0;0.06897190683847484
